trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
510,XAG_USD,bearish,2017-07-20 00:00:00+00:00,2017-08-10 00:00:00+00:00,16.291202487945558,17.003711039800862,16.996211039800862,15.868197356832376,-1.01,-1212.77,0,15,0
511,EUR_JPY,bullish,2017-07-20 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.629,131.65327445850016,128.17117051493042,130.50369769104174,1.39,1666.26,1,15,0
512,XAG_USD,bullish,2017-07-21 00:00:00+00:00,2017-09-11 00:00:00+00:00,16.42969976425171,18.466643639925458,15.009947072811604,17.281551379115772,1.43,1721.66,1,15,0
513,CHF_JPY,bullish,2017-07-23 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.34994110477423,116.34070521884745,117.56595446869154,-0.99,-1185.53,0,15,0
514,GBP_NZD,bearish,2017-07-23 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.75367,1.8061734265607279,1.8054234265607279,1.7226179440635634,-1.01,-1217.39,0,15,0
515,EUR_JPY,bullish,2017-07-23 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.348,130.96195371146447,128.17511547814968,130.0517307131102,1.38,1651.27,1,15,0
516,GBP_JPY,bearish,2017-07-24 21:00:00+00:00,2017-08-13 21:00:00+00:00,145.766116,141.49565117513646,147.88069742329128,144.49736714602525,2.02,2423.44,1,19,0
517,GBP_NZD,bearish,2017-07-24 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.7577614000000001,1.8058823055269377,1.8051323055269377,1.7293388566838377,-1.02,-1219.0,0,15,0
518,EUR_CHF,bullish,2017-07-24 21:00:00+00:00,2017-07-26 21:00:00+00:00,1.10495928,1.1227834795644658,1.0988190487390197,1.1086434187565883,2.9,3483.43,1,15,0
519,CAD_JPY,bullish,2017-07-24 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.7718301621507,87.84683016215071,89.73725230270958,-1.06,-1276.17,0,15,0
520,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.24442,1.2685734973778962,1.2678234973778961,1.2303779015732625,-1.03,-1238.46,0,15,0
521,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2514531,1.2686201047080465,1.2678701047080465,1.241602897175172,-1.05,-1254.82,0,15,0
522,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2494285,1.2679220858218396,1.2671720858218396,1.2387823485068963,-1.04,-1250.72,0,15,0
523,NZD_CHF,bullish,2017-07-25 21:00:00+00:00,2017-07-30 21:00:00+00:00,0.70677992,0.7271440946222244,0.6985802405350585,0.7116997276789649,2.48,2980.24,1,15,0
524,AUD_CAD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.9868856,1.0038250148464227,0.9746012841344287,0.9942561895193428,1.38,1654.74,1,15,0
525,GBP_USD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.3010745400000001,1.316795792496325,1.2896361702108858,1.3079375618734688,1.37,1649.32,1,15,0
526,CHF_JPY,bullish,2017-07-26 21:00:00+00:00,2017-07-27 21:00:00+00:00,116.922,116.27885466736872,116.35385466736872,117.26288719957876,-1.13,-1358.41,0,15,0
527,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96288132,0.9741257378544147,0.9733757378544147,0.9565846692873513,-1.07,-1285.76,0,15,0
528,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96060842,0.9741888994362422,0.9734388994362422,0.9529101323382547,-1.06,-1270.15,0,15,0
529,CAD_JPY,bullish,2017-07-26 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.77802800771137,87.85302800771137,89.73353359537319,-1.06,-1276.58,0,15,0
530,AUD_NZD,bearish,2017-07-26 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0893811260869228,1.0886311260869228,1.0532028923478465,-1.03,-1240.65,0,15,0
531,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.923068799951221,0.9227939138777764,0.9377013476733341,-0.97,-1164.6,0,15,0
532,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.9345,0.9221550786081334,0.9229050786081334,0.94145695283512,-1.06,-1277.62,0,14,0
533,AUD_NZD,bearish,2017-07-27 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0892856885092854,1.0885356885092854,1.053260154894429,-1.03,-1240.82,0,15,0
534,NZD_JPY,bullish,2017-07-30 21:00:00+00:00,2017-08-01 21:00:00+00:00,82.818006,81.92876327674283,82.00376327674283,83.3065516339543,-1.09,-1310.53,0,15,0
535,EUR_AUD,bullish,2017-07-30 21:00:00+00:00,2017-08-03 21:00:00+00:00,1.46876556,1.4927157982908275,1.451612616742481,1.4790573259545114,1.4,1675.53,1,15,0
536,AUD_NZD,bearish,2017-07-30 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06504,1.0892570679014795,1.0885070679014794,1.0509597592591122,-1.03,-1238.35,0,15,0
537,GBP_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.65017476,1.6687048192559966,1.6679548192559965,1.639506724446402,-1.04,-1250.62,0,15,0
538,EUR_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.47529804,1.4951367069854975,1.4943867069854975,1.4638448398087014,-1.04,-1247.15,0,14,0
539,EUR_CAD,bullish,2017-07-30 21:00:00+00:00,2017-08-07 21:00:00+00:00,1.46461862,1.4980031634487907,1.4480081365699315,1.474584910058041,2.01,2411.82,1,15,0
540,NZD_CAD,bullish,2017-07-31 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.9232449708497217,0.9229918587075524,0.9375825807754685,-0.97,-1166.69,0,14,0
541,EUR_AUD,bearish,2017-07-31 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.4810412000000002,1.508735306502786,1.507985306502786,1.4648747360983287,-1.03,-1233.4,0,14,0
542,EUR_CAD,bullish,2017-07-31 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.4823751,1.5386479842724865,1.4427758748107733,1.506134635113536,1.42,1705.27,1,14,0
543,GBP_NZD,bearish,2017-08-01 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.77713944,1.8040768164827274,1.8065634585199184,1.759485028888049,-0.92,-1098.59,0,15,0
544,EUR_GBP,bullish,2017-08-02 21:00:00+00:00,2017-08-08 21:00:00+00:00,0.8973388800000001,0.9076379339290265,0.8896659258826206,0.9019426524704277,1.34,1610.7,1,15,0
545,EUR_AUD,bullish,2017-08-02 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.49551872,1.5740776973423876,1.4569255436776702,1.5186746257933978,2.04,2442.68,1,14,0
546,NZD_USD,bullish,2017-08-02 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.73951932,0.7277038867504921,0.7284538867504922,0.7461585799497047,-1.07,-1281.33,0,15,0
547,GBP_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.65017476,1.626029279347591,1.6674632882308398,1.6398016430614963,1.4,1675.94,1,15,0
548,USD_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.26180804,1.2780269131020991,1.2772769131020991,1.2525267161387406,-1.05,-1258.18,0,15,0
549,XAU_USD,bullish,2017-08-03 00:00:00+00:00,2017-08-15 00:00:00+00:00,1259.065760498047,1284.4787162906327,1241.3657911976404,1269.685742078291,1.44,1722.92,1,19,0
550,EUR_AUD,bullish,2017-08-03 21:00:00+00:00,2017-12-13 22:00:00+00:00,1.49551872,1.5580067326824294,1.4516034334149797,1.5218678919510122,1.42,1707.51,1,14,0
551,EUR_JPY,bullish,2017-08-03 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.326,128.77481410469306,128.84981410469305,131.21171153718416,-1.05,-1260.97,0,15,0
552,EUR_CAD,bullish,2017-08-03 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.48369144,1.451323381604719,1.4481655316906956,1.5050069849855827,-0.91,-1093.33,0,14,0
553,GBP_USD,bullish,2017-08-03 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.30640732,1.2916355451724912,1.2923855451724913,1.3148203848965052,-1.05,-1264.19,0,15,0
554,EUR_JPY,bullish,2017-08-07 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.09099,128.7708199084014,128.84581990840138,130.8380920549592,-1.06,-1272.28,0,15,0
555,EUR_USD,bullish,2017-08-07 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.1716132,1.2044211777435057,1.1585809756335899,1.179432534619846,2.52,3020.94,1,15,0
556,GBP_AUD,bearish,2017-08-07 21:00:00+00:00,2017-09-13 21:00:00+00:00,1.64874834,1.6767561596710943,1.6793751036753868,1.630372281794768,-0.91,-1097.39,0,15,0
557,AUD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-09-14 21:00:00+00:00,0.75733266,0.7764007407190862,0.743570103945079,0.7655901936329526,1.39,1662.61,1,15,0
558,GBP_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.2496292,1.222362230132117,1.2231122301321171,1.2655393819207297,-1.03,-1233.94,0,14,0
559,USD_CHF,bearish,2017-08-08 21:00:00+00:00,2017-08-13 21:00:00+00:00,0.97056676,0.9584746629932089,0.9794848829213827,0.9652158862471704,1.36,1627.08,1,14,0
560,AUD_JPY,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,86.94651999999999,85.3996295049821,85.4746295049821,87.82965429701072,-1.05,-1261.15,0,15,0
561,NZD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,0.71159694,0.6976051758920827,0.6983551758920827,0.7195419984647503,-1.06,-1267.97,0,15,0
562,GBP_AUD,bearish,2017-08-08 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.64831,1.6251727629742894,1.6599339596232168,1.64133562422607,1.99,2388.57,1,15,0
563,USD_JPY,bearish,2017-08-09 21:00:00+00:00,2017-08-20 21:00:00+00:00,110.103808,108.52999556413978,111.24881663601404,109.41680281839157,1.37,1649.4,1,15,0
564,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.93211106,0.9223588405905585,0.9231088405905585,0.9375123916456649,-1.08,-1299.98,0,15,0
565,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.9335,0.9225365513255326,0.9232865513255326,0.9396280692046804,-1.07,-1288.12,0,15,0
566,GBP_AUD,bearish,2017-08-09 21:00:00+00:00,2017-08-17 21:00:00+00:00,1.64778,1.62402611026184,1.6597040339358442,1.6406255796384934,1.99,2390.52,1,15,0
567,SPX500_USD,bullish,2017-08-11 00:00:00+00:00,2017-08-16 00:00:00+00:00,2432.566,2476.0007135849683,2401.8821711215496,2450.97629732707,1.42,1698.67,1,15,0
568,CHF_JPY,bearish,2017-08-13 21:00:00+00:00,2017-08-27 21:00:00+00:00,113.545376,114.60256394790945,114.64895796394319,112.8832268216341,-0.96,-1149.55,0,15,0
569,USD_CHF,bearish,2017-08-13 21:00:00+00:00,2017-08-20 21:00:00+00:00,0.97056676,0.9573132909508368,0.9802913912841411,0.9647319812295153,1.36,1635.45,1,14,0
570,AUD_USD,bullish,2017-08-13 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.78516,0.8065942585933484,0.7697542648657302,0.7944034410805618,1.39,1669.58,1,15,0
571,USD_JPY,bearish,2017-08-14 21:00:00+00:00,2017-08-20 21:00:00+00:00,110.103808,108.6631767038441,111.1563297334416,109.47229495993504,1.37,1642.49,1,15,0
572,AUD_USD,bullish,2017-08-14 21:00:00+00:00,2017-09-05 21:00:00+00:00,0.78357444,0.8028258648846918,0.7696845616078529,0.7919083670352882,1.39,1663.2,1,15,0
573,EUR_JPY,bullish,2017-08-14 21:00:00+00:00,2017-08-17 21:00:00+00:00,129.874,127.57247617419239,127.64747617419239,131.20991429548457,-1.03,-1240.42,0,15,0
574,NZD_CHF,bullish,2017-08-14 21:00:00+00:00,2017-08-22 21:00:00+00:00,0.71159694,0.6977736088779095,0.6985236088779095,0.7194409386732542,-1.06,-1268.84,0,15,0
575,XAU_USD,bullish,2017-08-15 00:00:00+00:00,2017-09-06 00:00:00+00:00,1268.3565964355469,1339.733562260107,1240.6082601929993,1285.0055981810754,2.57,3086.76,1,19,0
576,USD_CHF,bearish,2017-08-15 21:00:00+00:00,2017-08-20 21:00:00+00:00,0.97056676,0.9591844421959299,0.9789919806972708,0.9655116275816374,1.35,1621.18,1,14,0
577,AUD_JPY,bullish,2017-08-15 21:00:00+00:00,2017-09-12 21:00:00+00:00,86.816,88.66614037390973,85.47909696256269,87.61814182246239,1.38,1660.68,1,15,0
578,AUD_JPY,bullish,2017-08-15 21:00:00+00:00,2017-09-14 21:00:00+00:00,86.94651999999999,89.0030305757733,85.46630432237964,87.8346494065722,1.39,1667.2,1,15,0
579,EUR_JPY,bullish,2017-08-15 21:00:00+00:00,2017-08-16 21:00:00+00:00,130.09099,128.7697850174966,128.84478501749658,130.83871298950206,-1.06,-1272.22,0,15,0
580,USD_CAD,bearish,2017-08-15 21:00:00+00:00,2017-09-06 21:00:00+00:00,1.26180804,1.2235849895634732,1.2769432052180687,1.2527269408691588,2.53,3030.54,1,15,0
581,EUR_CAD,bearish,2017-08-15 21:00:00+00:00,2017-08-17 21:00:00+00:00,1.49344436,1.4752849427573689,1.5065758997518273,1.4855654361489037,1.38,1659.46,1,14,0
582,CAD_JPY,bullish,2017-08-16 21:00:00+00:00,2017-09-03 21:00:00+00:00,86.402,89.04034725959919,85.08163637002473,87.19421817798516,2.0,2397.84,1,15,0
583,SPX500_USD,bullish,2017-08-17 00:00:00+00:00,2017-09-05 00:00:00+00:00,2432.566,2477.619098810399,2400.7582924927783,2451.650624504333,1.42,1699.7,1,15,0
584,CAD_JPY,bullish,2017-08-17 21:00:00+00:00,2017-08-24 21:00:00+00:00,86.18222800000001,87.67832945694633,85.09118532156508,86.83685360706097,1.37,1645.51,1,15,0
585,EUR_CAD,bullish,2017-08-17 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.47595912,1.5053969750823053,1.454995331748399,1.4885373929509604,1.4,1685.07,1,15,0
586,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5755.1455,5958.362597504348,5613.501682288647,5840.131790626811,1.43,1721.65,1,19,0
587,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5765.9605,5959.0113705397525,5631.376562125172,5846.710862724897,1.43,1721.31,1,19,0
588,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5794.0,5961.869339786912,5676.903236259089,5864.258058244547,1.43,1720.31,1,19,0
589,AUD_CAD,bearish,2017-08-21 21:00:00+00:00,2017-09-06 21:00:00+00:00,0.9944884,0.9715533132534176,1.010936376907349,0.9846196138555907,1.39,1673.28,1,15,0
590,NZD_JPY,bearish,2017-08-22 21:00:00+00:00,2017-09-14 21:00:00+00:00,79.45901400000001,80.60836586360263,80.66615092539621,78.7347318447623,-0.95,-1142.56,0,15,0
591,EUR_NZD,bullish,2017-08-22 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.62357218,1.6619752008155604,1.5963825822114164,1.6398859386731501,1.41,1694.9,1,15,0
592,NZD_CHF,bearish,2017-08-22 21:00:00+00:00,2017-08-27 21:00:00+00:00,0.70296268,0.6910749143100193,0.7117389061735976,0.6976969442958414,1.35,1625.45,1,15,0
593,GBP_JPY,bearish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,140.806,142.779791520667,142.70479152066702,139.66672508759981,-1.04,-1247.4,0,19,0
594,CHF_JPY,bullish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,113.47832799999999,114.91623453004136,112.42769846524904,114.10870572085057,1.37,1642.34,1,15,0
595,USD_CHF,bearish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,0.9620177400000001,0.9466045831004931,0.9732421545135466,0.9552830912918722,1.37,1647.82,1,15,0
596,USD_CHF,bullish,2017-08-24 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.95617816,0.9758944844433818,0.941965434692096,0.9647057951847424,1.39,1664.68,1,14,0
597,EUR_JPY,bullish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,130.09099,131.83314057140626,128.8290798809679,130.84813607141928,1.38,1656.68,1,15,0
598,GBP_JPY,bearish,2017-08-27 21:00:00+00:00,2017-08-29 21:00:00+00:00,141.143024,142.62345292322576,142.72215762160198,140.19554382703882,-0.94,-1124.99,0,19,0
599,CHF_JPY,bullish,2017-08-27 21:00:00+00:00,2018-02-04 22:00:00+00:00,114.60147599999999,118.0278321073634,112.16997870321984,116.06037437806808,1.41,1690.99,1,15,0
600,NZD_JPY,bearish,2017-08-27 21:00:00+00:00,2017-09-11 21:00:00+00:00,79.27,80.20804278833592,80.23971099813023,78.68817340112186,-0.97,-1160.81,0,15,0
601,GBP_USD,bearish,2017-08-27 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.29324622,1.3051388885565787,1.3057660723107625,1.2857343086135424,-0.95,-1139.89,0,15,0
602,USD_JPY,bullish,2017-08-28 21:00:00+00:00,2017-09-06 21:00:00+00:00,109.756,108.09683782217343,108.17183782217343,110.70649730669594,-1.05,-1256.81,0,15,0
603,NZD_JPY,bearish,2017-08-28 21:00:00+00:00,2017-09-04 21:00:00+00:00,79.45901400000001,78.15316035118452,80.41794014501076,78.88365831299356,1.36,1634.15,1,15,0
604,CAD_JPY,bullish,2017-08-28 21:00:00+00:00,2017-08-30 21:00:00+00:00,86.643268,87.98922723421084,85.65649075402025,87.23533434758785,1.36,1636.79,1,15,0
605,NZD_USD,bearish,2017-08-28 21:00:00+00:00,2017-08-30 21:00:00+00:00,0.7284909,0.7192255673517323,0.7354459921168527,0.7243178447298885,1.33,1598.6,1,15,0
606,USD_JPY,bullish,2017-08-29 21:00:00+00:00,2017-09-06 21:00:00+00:00,109.979054,108.10264172391074,108.17764172391074,111.05990136565356,-1.04,-1249.96,0,15,0
607,USD_CHF,bearish,2017-08-29 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.9620177400000001,0.946711776136172,0.9731677149054362,0.9553277550567384,1.37,1647.28,1,15,0
608,GBP_CAD,bearish,2017-08-29 21:00:00+00:00,2017-09-04 21:00:00+00:00,1.6314347599999999,1.597464798998808,1.6555458440286053,1.6169681095828365,1.41,1690.67,1,15,0
609,EUR_CAD,bearish,2017-08-30 21:00:00+00:00,2017-09-03 21:00:00+00:00,1.49344436,1.4716711202903554,1.50440457397063,1.486868231617622,1.99,2383.88,1,14,0
610,EUR_GBP,bullish,2017-08-31 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.91662338,0.9082661754750275,0.9080759591854242,0.9217518324887455,-0.98,-1173.29,0,15,0
611,GBP_CHF,bearish,2017-08-31 21:00:00+00:00,2017-09-11 21:00:00+00:00,1.24971,1.2683316309994097,1.2697904842689995,1.2376617094386004,-0.93,-1112.82,0,15,0
612,EUR_AUD,bullish,2017-08-31 21:00:00+00:00,2017-09-21 21:00:00+00:00,1.4902130199999999,1.5086123421121105,1.4769148796443674,1.4981919042133793,1.38,1660.32,1,15,0
613,BTC_USD,bullish,2017-09-04 00:00:00+00:00,2017-09-14 00:00:00+00:00,4389.205056152344,3579.97707538453,3587.47707538453,4870.241844613032,-1.01,-1211.23,0,19,0
614,CHF_JPY,bullish,2017-09-04 21:00:00+00:00,2017-09-20 21:00:00+00:00,113.91,115.81489459090787,112.53507320075842,114.73495607954494,1.39,1662.54,1,15,0
615,SPX500_USD,bullish,2017-09-05 00:00:00+00:00,2017-09-13 00:00:00+00:00,2447.0,2504.4120925034726,2406.6096579836994,2471.23420520978,1.42,1705.72,1,15,0
616,NZD_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.8978966,0.8764960701484079,0.913278912396939,0.8886672125618367,1.39,1669.49,1,15,0
617,CAD_JPY,bullish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,87.595052,89.30795128611291,86.35345527353269,88.34001003588038,1.38,1655.51,1,15,0
618,GBP_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,1.61990564,1.58760004477156,1.6428609144641946,1.6061324753214834,1.41,1688.79,1,15,0
619,AUD_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.99024662,0.9744982766341758,1.0017038028929335,0.9833723102642399,1.37,1649.45,1,15,0
620,GBP_USD,bullish,2017-09-05 21:00:00+00:00,2017-09-18 21:00:00+00:00,1.30796468,1.3626799343733127,1.2864247753890048,1.320888622766597,2.54,3048.22,1,15,0
621,AUD_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.79840224,0.8081778152004107,0.7910928127774927,0.8027878963335044,1.34,1604.87,1,15,0
622,EUR_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-25 21:00:00+00:00,1.19757106,1.1839821082344304,1.18314527149936,1.206226533100384,-0.94,-1130.39,0,15,0
623,GBP_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-17 21:00:00+00:00,1.30967036,1.360409700191624,1.2846147200040758,1.3247037439975544,2.03,2430.08,1,15,0
624,CHF_JPY,bullish,2017-09-07 21:00:00+00:00,2017-09-18 21:00:00+00:00,113.67773199999999,115.95120011324569,112.53492513224053,114.36341612065567,1.99,2387.25,1,15,0
625,NZD_USD,bearish,2017-09-07 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.72715652,0.7359914470262701,0.7362407076699664,0.7217060073980202,-0.97,-1167.07,0,15,0
626,NZD_USD,bullish,2017-09-07 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7331955800000001,0.7098063314451678,0.7105563314451678,0.7467791291328995,-1.03,-1239.75,0,15,0
627,NZD_USD,bullish,2017-09-07 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7294505,0.7111832902518385,0.7097682418559983,0.741259854886401,-0.93,-1113.73,0,15,0
628,GBP_JPY,bullish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,142.560172,145.99659585970818,140.8514499271493,143.5854052437104,2.01,2413.33,1,19,0
629,GBP_CHF,bearish,2017-09-10 21:00:00+00:00,2017-09-11 21:00:00+00:00,1.25222118,1.2706629496783568,1.2699129496783568,1.241606118192986,-1.04,-1250.87,0,15,0
630,USD_JPY,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,109.17061,110.53316159081945,110.45816159081944,108.39807904550833,-1.06,-1269.9,0,15,0
631,USD_JPY,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,109.396,110.55904290576092,110.48404290576092,108.74317425654345,-1.07,-1282.72,0,15,0
632,NZD_JPY,bullish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,78.708044,80.31934413393748,77.88745999321777,79.20039440406934,1.96,2356.32,1,15,0
633,USD_CHF,bearish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,0.9563,0.9701589236812854,0.9694089236812854,0.9484346457912288,-1.06,-1268.66,0,15,0
634,EUR_USD,bullish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,1.19538,1.186388402466285,1.187138402466285,1.2003249585202291,-1.09,-1309.2,0,15,0
635,EUR_USD,bullish,2017-09-10 21:00:00+00:00,2017-09-24 21:00:00+00:00,1.19757106,1.1824368949636914,1.1831868949636914,1.2062015590217852,-1.05,-1262.57,0,15,0
636,GBP_AUD,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,1.64286936,1.6599627311186211,1.659212731118621,1.6330633373288272,-1.05,-1255.07,0,15,0
637,NZD_JPY,bearish,2017-09-11 21:00:00+00:00,2017-09-12 21:00:00+00:00,79.45901400000001,80.32109910025629,80.24609910025629,78.98676293984624,-1.1,-1314.35,0,15,0
638,GBP_CAD,bearish,2017-09-11 21:00:00+00:00,2017-09-14 21:00:00+00:00,1.61858,1.6413160958176425,1.6432834784467893,1.6037579129319262,-0.92,-1104.43,0,15,0
639,NZD_CHF,bearish,2017-09-11 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.70116346,0.709634612169059,0.7098389118753472,0.6959581888747917,-0.98,-1171.74,0,15,0
640,USD_JPY,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,110.103808,111.18285012899771,111.10785012899771,109.50138272260138,-1.07,-1289.64,0,15,0
641,USD_JPY,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,110.166844,111.29628940549787,111.22128940549787,109.53417675670127,-1.07,-1285.35,0,15,0
642,GBP_CAD,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,1.61990564,1.6410063118536238,1.6427715634310378,1.6061860859413775,-0.92,-1107.36,0,15,0
643,AUD_USD,bullish,2017-09-12 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.79861616,0.8087751550289526,0.7910404690076718,0.8031615745953969,1.34,1609.2,1,15,0
644,GBP_NZD,bullish,2017-09-13 21:00:00+00:00,2017-09-17 21:00:00+00:00,1.829991,1.8770849893671584,1.7967660073839178,1.8499259955696492,1.42,1700.91,1,15,0
