trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
688,EUR_USD,bearish,2014-10-08 21:00:00+00:00,2014-11-03 22:00:00+00:00,1.27533076,1.2481986493462938,1.2943629174428029,1.2639114655343182,1.43,1710.71,1,15,0
689,AUD_CAD,bullish,2014-10-08 21:00:00+00:00,2014-10-12 21:00:00+00:00,0.97787636,0.9687556839823799,0.9695056839823799,0.9828987656105721,-1.09,-1307.52,0,15,0
690,USD_CHF,bullish,2014-10-08 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.95034578,0.937294985542553,0.9363993010233027,0.9587136673860184,-0.94,-1122.93,0,15,0
691,AUD_JPY,bearish,2014-10-08 21:00:00+00:00,2014-10-12 21:00:00+00:00,95.464432,93.691996934776,96.33381320716424,94.94280327570146,2.04,2446.48,1,15,0
692,GBP_CAD,bearish,2014-10-08 21:00:00+00:00,2014-10-19 21:00:00+00:00,1.80282,1.8178260615808344,1.8189833351256626,1.7931219989246026,-0.93,-1114.08,0,14,0
693,GBP_AUD,bearish,2014-10-09 21:00:00+00:00,2014-10-15 21:00:00+00:00,1.8439782,1.815604792576819,1.8638576589919325,1.8320505246048406,1.43,1712.73,1,15,0
694,EUR_CHF,bearish,2014-10-09 21:00:00+00:00,2014-10-16 21:00:00+00:00,1.20866962,1.2060928908828386,1.2109404248581308,1.2073071370851216,1.13,1361.66,1,15,0
695,GBP_CAD,bearish,2014-10-09 21:00:00+00:00,2014-10-19 21:00:00+00:00,1.804345,1.8182052842912195,1.8192092679038772,1.7954264392576738,-0.93,-1118.95,0,15,0
696,EUR_GBP,bearish,2014-10-12 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.7928,0.8000239259267429,0.7992739259267428,0.7889156444439542,-1.12,-1339.02,0,15,0
697,CAD_CHF,bullish,2014-10-12 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.84716118,0.8366653025158822,0.8374153025158823,0.8530087064904706,-1.08,-1292.35,0,15,0
698,AUD_CAD,bearish,2014-10-12 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.97862112,0.9902438751305216,0.9894938751305216,0.9720974669216871,-1.07,-1282.78,0,15,0
699,AUD_CAD,bullish,2014-10-12 21:00:00+00:00,2014-10-15 21:00:00+00:00,0.97787636,0.9958490536143445,0.9690656806520732,0.9831627676087561,2.04,2447.85,1,14,0
700,GBP_CHF,bearish,2014-10-12 21:00:00+00:00,2014-10-15 21:00:00+00:00,1.5387220799999999,1.5046331187783542,1.5518937099514727,1.5308191020291162,2.59,3105.67,1,14,0
701,EUR_CAD,bearish,2014-10-12 21:00:00+00:00,2014-10-14 21:00:00+00:00,1.42656544,1.4443881373375715,1.4436381373375715,1.4163218215974571,-1.04,-1252.72,0,15,0
702,GBP_NZD,bullish,2014-10-13 21:00:00+00:00,2014-11-16 22:00:00+00:00,2.02549736,1.9789758238107615,1.9736021942525641,2.056634459448462,-0.9,-1075.74,0,15,0
703,EUR_GBP,bearish,2014-10-13 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.79348784,0.7999454108190103,0.7991954108190102,0.7900632975085939,-1.13,-1357.69,0,15,0
704,GBP_CHF,bullish,2014-10-13 21:00:00+00:00,2014-10-14 21:00:00+00:00,1.52341408,1.5130268064319956,1.5137768064319956,1.5291964441408026,-1.08,-1293.39,0,15,0
705,NZD_CAD,bearish,2014-10-13 21:00:00+00:00,2014-10-20 21:00:00+00:00,0.88606,0.9049668955428951,0.9042168955428951,0.8751658626742629,-1.04,-1249.57,0,15,0
706,USD_JPY,bullish,2014-10-14 21:00:00+00:00,2014-11-02 22:00:00+00:00,106.53633599999999,112.61589332784148,104.54778759035815,107.72946504578509,3.06,3668.74,1,15,0
707,AUD_NZD,bullish,2014-10-14 21:00:00+00:00,2014-10-26 21:00:00+00:00,1.10411258,1.1261438083962263,1.088562253449675,1.113442775930195,1.42,1700.12,1,15,0
708,USD_CHF,bullish,2014-10-14 21:00:00+00:00,2014-11-03 22:00:00+00:00,0.95034578,0.970519735853077,0.9360632162777631,0.9589153182333422,1.41,1694.99,1,15,0
709,NZD_CAD,bearish,2014-10-14 21:00:00+00:00,2014-10-20 21:00:00+00:00,0.8872749,0.904907807295818,0.904157807295818,0.8771451556225092,-1.04,-1253.31,0,15,0
710,GBP_AUD,bullish,2014-10-15 21:00:00+00:00,2014-10-28 21:00:00+00:00,1.8319040199999999,1.8132579128868758,1.8116136491234418,1.8440782425259348,-0.92,-1102.76,0,15,0
711,GBP_AUD,bullish,2014-10-15 21:00:00+00:00,2014-10-28 21:00:00+00:00,1.8402840999999999,1.8122341393488424,1.8129841393488424,1.8566640763906943,-1.03,-1232.97,0,15,0
712,GBP_USD,bearish,2014-10-16 21:00:00+00:00,2014-11-05 22:00:00+00:00,1.61193876,1.5844772747291378,1.6311957465330116,1.600384568080193,1.43,1711.26,1,15,0
713,EUR_GBP,bearish,2014-10-16 21:00:00+00:00,2014-10-27 21:00:00+00:00,0.79348784,0.7859422163109622,0.7991503817672615,0.7900903149396432,1.33,1599.06,1,15,0
714,GBP_CHF,bullish,2014-10-16 21:00:00+00:00,2014-11-03 22:00:00+00:00,1.52341408,1.5427371535427932,1.513967927744568,1.5290817713532592,2.05,2454.72,1,15,0
715,GBP_CHF,bullish,2014-10-19 21:00:00+00:00,2014-11-18 22:00:00+00:00,1.52386,1.4978666435639783,1.4952394144716306,1.5410323513170217,-0.91,-1089.85,0,15,0
716,NZD_JPY,bearish,2014-10-19 21:00:00+00:00,2014-10-28 21:00:00+00:00,85.052202,86.05026824176069,86.09876236480804,84.42426578111517,-0.95,-1144.4,0,15,0
717,USD_CAD,bullish,2014-10-20 21:00:00+00:00,2014-11-02 22:00:00+00:00,1.1209832800000001,1.134785410471664,1.1110500851387963,1.1269431969167225,1.39,1667.39,1,15,0
718,CAD_CHF,bullish,2014-10-20 21:00:00+00:00,2014-11-24 22:00:00+00:00,0.84576,0.8695528986190522,0.8290071681781214,0.8558116990931272,1.42,1704.28,1,15,0
719,GBP_CHF,bearish,2014-10-20 21:00:00+00:00,2014-11-16 22:00:00+00:00,1.5307945,1.5014883433758401,1.5513106478663208,1.5184848112802076,1.43,1714.13,1,14,0
720,EUR_AUD,bullish,2014-10-20 21:00:00+00:00,2014-10-29 21:00:00+00:00,1.44349208,1.4312757700999368,1.4304917286393841,1.4512922908163695,-0.94,-1127.63,0,15,0
721,EUR_CAD,bearish,2014-10-20 21:00:00+00:00,2014-11-03 22:00:00+00:00,1.42656544,1.4017066058409482,1.444045872873073,1.4160771802761563,1.42,1706.51,1,15,0
722,NZD_USD,bearish,2014-10-20 21:00:00+00:00,2014-10-29 21:00:00+00:00,0.8035102,0.7722325834211505,0.8253720543200337,0.7903930874079798,1.43,1716.83,1,15,0
723,GBP_CAD,bullish,2014-10-20 21:00:00+00:00,2014-10-29 21:00:00+00:00,1.80835,1.789048302332609,1.789798302332609,1.8194810186004344,-1.04,-1248.51,0,15,0
724,SPX500_USD,bearish,2014-10-21 00:00:00+00:00,2014-10-29 00:00:00+00:00,1917.82,1984.1311627387024,1983.3811627387024,1878.4833023567785,-1.01,-1213.73,0,15,0
725,SPX500_USD,bearish,2014-10-21 00:00:00+00:00,2014-10-30 00:00:00+00:00,1935.1795,1992.965026763638,1992.215026763638,1900.9581839418172,-1.01,-1215.78,0,15,0
726,NAS100_USD,bearish,2014-10-21 00:00:00+00:00,2014-10-28 00:00:00+00:00,3950.6825,4077.934226921894,4077.184226921894,3874.7814638468635,-1.01,-1207.11,0,20,0
727,NAS100_USD,bearish,2014-10-21 00:00:00+00:00,2014-10-28 00:00:00+00:00,3934.7735,4083.6264249989017,4082.8764249989017,3845.911745000659,-1.01,-1206.08,0,20,0
728,GBP_USD,bearish,2014-10-21 21:00:00+00:00,2014-11-05 22:00:00+00:00,1.61193876,1.5844554645303774,1.6312106340406978,1.6003756355755812,1.43,1711.3,1,15,0
729,AUD_CHF,bearish,2014-10-21 21:00:00+00:00,2014-10-30 21:00:00+00:00,0.83900432,0.8473840014493421,0.8476547524822473,0.8338140605106517,-0.97,-1162.44,0,15,0
730,CAD_CHF,bearish,2014-10-21 21:00:00+00:00,2014-11-20 22:00:00+00:00,0.85106956,0.8633731698875133,0.8641688909382238,0.8432099614370657,-0.94,-1127.11,0,15,0
731,AUD_JPY,bullish,2014-10-21 21:00:00+00:00,2014-11-17 22:00:00+00:00,94.40729400000001,102.6353088195194,91.26815796237453,96.2907756225753,2.62,3145.33,1,14,0
732,GBP_CAD,bullish,2014-10-21 21:00:00+00:00,2014-10-29 21:00:00+00:00,1.8071659,1.7892204794351174,1.7899704794351174,1.8174831523389294,-1.04,-1252.34,0,15,0
733,AUD_NZD,bearish,2014-10-22 21:00:00+00:00,2014-11-18 22:00:00+00:00,1.11926748,1.0928787499046004,1.1320386471037174,1.1116047797377695,2.07,2479.53,1,15,0
734,GBP_JPY,bearish,2014-10-22 21:00:00+00:00,2014-10-30 21:00:00+00:00,173.150856,176.1851336099507,176.1101336099507,171.37528943402958,-1.03,-1230.41,0,18,0
735,CAD_JPY,bearish,2014-10-22 21:00:00+00:00,2014-10-30 21:00:00+00:00,96.34653,98.257726582267,98.182726582267,95.24481205063981,-1.04,-1249.01,0,14,0
736,NZD_CAD,bearish,2014-10-22 21:00:00+00:00,2014-12-11 22:00:00+00:00,0.8872749,0.9031560597603717,0.9044304099323942,0.8769815940405634,-0.93,-1110.86,0,15,0
737,GBP_JPY,bullish,2014-10-23 21:00:00+00:00,2014-12-07 22:00:00+00:00,173.757894,190.56222179047353,167.37629559150338,177.58685304509797,2.63,3159.9,1,20,0
738,AUD_JPY,bearish,2014-10-23 21:00:00+00:00,2014-10-29 21:00:00+00:00,95.00106600000001,96.52838484837037,96.45338484837036,94.1296746909778,-1.05,-1261.97,0,15,0
739,GBP_USD,bearish,2014-10-26 21:00:00+00:00,2014-11-05 22:00:00+00:00,1.61193876,1.5847370201639224,1.6310184458949335,1.6004909484630399,1.43,1710.83,1,15,0
740,AUD_NZD,bearish,2014-10-26 21:00:00+00:00,2014-11-18 22:00:00+00:00,1.11926748,1.0931481529789668,1.1319118691863685,1.1116808464881789,2.07,2478.82,1,15,0
741,EUR_JPY,bearish,2014-10-27 21:00:00+00:00,2014-10-30 21:00:00+00:00,137.54931,139.41107935362098,139.336079353621,136.4772483878274,-1.04,-1250.37,0,15,0
742,CHF_JPY,bearish,2014-10-27 21:00:00+00:00,2014-10-30 21:00:00+00:00,114.09570000000001,115.60176786118838,115.52676786118838,113.23705928328698,-1.05,-1262.89,0,14,0
743,NZD_JPY,bullish,2014-10-28 21:00:00+00:00,2014-11-02 22:00:00+00:00,84.953,87.6455949102831,84.05878516630595,85.48952890021643,3.01,3613.35,1,15,0
744,AUD_USD,bearish,2014-10-28 21:00:00+00:00,2014-11-03 22:00:00+00:00,0.8886428599999999,0.867343169570555,0.9036938432282899,0.8796122700630259,1.42,1698.2,1,15,0
745,AUD_USD,bearish,2014-10-28 21:00:00+00:00,2014-11-03 22:00:00+00:00,0.88934738,0.8674409831798013,0.9048124972834121,0.8800683096299527,1.42,1699.8,1,15,0
746,XAU_USD,bearish,2014-10-30 00:00:00+00:00,2014-11-07 00:00:00+00:00,1207.8353813476563,1144.1370661132994,1251.3666545451695,1181.7166174291483,1.46,1755.93,1,20,0
747,EUR_JPY,bullish,2014-10-30 21:00:00+00:00,2014-11-03 22:00:00+00:00,138.34490399999999,142.55508692893474,136.3283473275601,139.5548380034639,2.09,2505.37,1,15,0
748,EUR_GBP,bearish,2014-10-30 21:00:00+00:00,2014-11-12 22:00:00+00:00,0.78666744,0.7933368606285361,0.7933788012568437,0.7826406232458938,-0.99,-1192.5,0,15,0
749,NZD_JPY,bullish,2014-10-30 21:00:00+00:00,2014-11-05 22:00:00+00:00,85.779756,89.15143790976673,84.15778804246273,86.75293677452237,2.08,2494.51,1,15,0
750,CHF_JPY,bullish,2014-10-30 21:00:00+00:00,2014-11-03 22:00:00+00:00,114.70213,118.21460587006786,113.01390606114454,115.71506436331327,2.08,2496.69,1,15,0
751,GBP_JPY,bullish,2014-10-30 21:00:00+00:00,2014-11-03 22:00:00+00:00,174.91486,182.89978386299194,171.1219546527097,177.1906032083742,2.11,2526.27,1,20,0
752,GBP_CAD,bullish,2014-10-30 21:00:00+00:00,2014-11-11 22:00:00+00:00,1.80774,1.7900583052006478,1.788543067120916,1.8192581597274502,-0.92,-1105.28,0,15,0
753,GBP_CAD,bullish,2014-10-30 21:00:00+00:00,2014-11-11 22:00:00+00:00,1.8071659,1.7901065401720302,1.7886745623265647,1.8182607026040611,-0.92,-1107.07,0,15,0
754,GBP_AUD,bullish,2014-11-02 22:00:00+00:00,2014-11-11 22:00:00+00:00,1.8402840999999999,1.8148037416935183,1.812245145003989,1.8571074729976065,-0.91,-1090.5,0,15,0
755,AUD_CHF,bullish,2014-11-02 22:00:00+00:00,2014-11-04 22:00:00+00:00,0.8384516,0.8288528972355411,0.8296028972355411,0.8437608216586753,-1.08,-1301.71,0,14,0
756,AUD_CHF,bearish,2014-11-02 22:00:00+00:00,2014-11-19 22:00:00+00:00,0.83852,0.8207057430200504,0.8511918477678837,0.8309168913392698,1.41,1686.98,1,15,0
757,EUR_CHF,bearish,2014-11-03 22:00:00+00:00,2014-11-05 22:00:00+00:00,1.20578466,1.2038476585409692,1.207618790688758,1.204684181586745,1.06,1267.3,1,15,0
758,AUD_CAD,bullish,2014-11-03 22:00:00+00:00,2014-11-04 22:00:00+00:00,0.99172262,0.9780894752035495,0.9788394752035495,0.9994525068778702,-1.06,-1269.86,0,14,0
759,GBP_CHF,bullish,2014-11-03 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.53451004,1.5209478062436077,1.5199836978725711,1.5432258452764573,-0.93,-1120.36,0,15,0
760,EUR_AUD,bearish,2014-11-03 22:00:00+00:00,2014-11-04 22:00:00+00:00,1.43919338,1.455694958245188,1.4549449582451879,1.4297424330528874,-1.05,-1257.14,0,14,0
761,EUR_AUD,bearish,2014-11-03 22:00:00+00:00,2014-11-04 22:00:00+00:00,1.43589,1.4558781272624326,1.4551281272624326,1.4243471236425407,-1.04,-1246.78,0,14,0
762,EUR_AUD,bullish,2014-11-03 22:00:00+00:00,2014-12-01 22:00:00+00:00,1.44349208,1.4809853489016915,1.417387459589289,1.4591548522464266,1.44,1723.52,1,14,0
763,EUR_CAD,bearish,2014-11-03 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.4323265600000001,1.4074296372488924,1.449832991912019,1.4218227008527888,1.42,1706.59,1,15,0
764,EUR_CAD,bearish,2014-11-03 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.431963,1.4063025142168286,1.4499906353468748,1.4211464187918752,1.42,1708.08,1,15,0
765,EUR_GBP,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,0.7861020799999999,0.7932455276693549,0.7933508868813548,0.781752795871187,-0.99,-1182.56,0,15,0
766,AUD_CHF,bullish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,0.83102304,0.8437719825809865,0.8218087447228761,0.8365516171662744,1.38,1660.33,1,14,0
767,AUD_NZD,bullish,2014-11-04 22:00:00+00:00,2014-11-17 22:00:00+00:00,1.1094892399999998,1.0935414988191394,1.0942914988191395,1.1186078847085161,-1.05,-1259.22,0,15,0
768,AUD_CAD,bullish,2014-11-04 22:00:00+00:00,2014-11-24 22:00:00+00:00,0.97810708,0.9652947926745428,0.9644310172727242,0.9863127176363655,-0.94,-1124.21,0,14,0
769,AUD_CAD,bearish,2014-11-04 22:00:00+00:00,2014-12-09 22:00:00+00:00,0.97862112,0.9497657186008355,0.9988295851188838,0.9664960409286698,1.43,1713.46,1,15,0
770,EUR_AUD,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.45450948,1.4246063588217708,1.4689344782015197,1.4458544810790883,2.07,2487.61,1,14,0
771,EUR_AUD,bearish,2014-11-04 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.44599684,1.4212895918608617,1.4633738011871253,1.435570663287725,1.42,1706.21,1,14,0
772,AUD_USD,bearish,2014-11-04 22:00:00+00:00,2014-11-06 22:00:00+00:00,0.87425526,0.8539391018011471,0.8886348901698655,0.8656274818980807,1.41,1695.41,1,15,0
773,EUR_CHF,bearish,2014-11-05 22:00:00+00:00,2014-11-09 22:00:00+00:00,1.2055249000000001,1.2032227107380433,1.207608305639561,1.2042748566162635,1.11,1326.01,1,15,0
774,EUR_CAD,bullish,2014-11-10 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.41495828,1.4002637824787945,1.3991481921074767,1.424444332735514,-0.93,-1115.33,0,14,0
775,GBP_AUD,bullish,2014-11-11 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.83265,1.8146727554606996,1.8154227554606996,1.84298634672358,-1.04,-1252.24,0,15,0
776,GBP_AUD,bearish,2014-11-11 22:00:00+00:00,2014-11-18 22:00:00+00:00,1.83401414,1.799646392796359,1.8579852985007788,1.8196314448995328,1.43,1720.45,1,15,0
777,GBP_USD,bearish,2014-11-11 22:00:00+00:00,2014-11-16 22:00:00+00:00,1.59165848,1.5622977812168712,1.6058282206038252,1.583156635637705,2.07,2486.48,1,15,0
778,AUD_USD,bearish,2014-11-11 22:00:00+00:00,2014-11-25 22:00:00+00:00,0.87296792,0.8509243311367793,0.8885266837291609,0.8636326617625035,1.42,1700.15,1,15,0
779,GBP_CAD,bullish,2014-11-11 22:00:00+00:00,2014-11-12 22:00:00+00:00,1.8038969599999999,1.7825959202525703,1.7833459202525703,1.8162275838484576,-1.04,-1243.79,0,15,0
780,AUD_CHF,bearish,2014-11-12 22:00:00+00:00,2014-11-20 22:00:00+00:00,0.8399435599999999,0.8245561334380148,0.8509588682334368,0.8333343750599378,1.4,1676.3,1,15,0
781,NZD_USD,bearish,2014-11-12 22:00:00+00:00,2014-12-08 22:00:00+00:00,0.79147936,0.7668136324369368,0.8088279794969715,0.7810701883018171,1.42,1706.12,1,15,0
782,EUR_AUD,bullish,2014-11-13 22:00:00+00:00,2014-11-19 22:00:00+00:00,1.4313,1.4599842835646675,1.4174485724401564,1.4396108565359063,2.07,2485.02,1,14,0
783,XAG_USD,bearish,2014-11-14 00:00:00+00:00,2014-12-02 00:00:00+00:00,16.019314546585083,13.689599531484742,17.614683157575076,15.062093379991087,1.46,1752.36,1,15,0
784,USD_CHF,bullish,2014-11-16 22:00:00+00:00,2014-12-03 22:00:00+00:00,0.95530474,0.9767977658324865,0.9401217872133198,0.9644145116720081,1.42,1698.72,1,15,0
785,EUR_AUD,bullish,2014-11-17 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.43628,1.4635177595737225,1.4171757272534318,1.4477425636479408,1.43,1710.89,1,14,0
786,XAU_USD,bearish,2014-11-18 00:00:00+00:00,2014-12-02 00:00:00+00:00,1196.699951171875,1134.638739203879,1239.11374773706,1171.251673232764,1.46,1755.88,1,20,0
787,GBP_JPY,bullish,2014-11-18 22:00:00+00:00,2014-12-08 22:00:00+00:00,183.10406600000002,188.81380251860355,180.38183705006895,184.73740336995866,2.1,2516.94,1,20,0
788,EUR_CAD,bullish,2014-11-18 22:00:00+00:00,2014-11-20 22:00:00+00:00,1.4230788,1.4018773120865826,1.4026273120865826,1.4353496927480505,-1.04,-1244.01,0,15,0
789,GBP_AUD,bearish,2014-11-19 22:00:00+00:00,2014-12-01 22:00:00+00:00,1.82654604,1.8550874397298422,1.8580555635032225,1.8076403258980664,-0.91,-1086.96,0,15,0
790,BTC_USD,bullish,2014-11-20 00:00:00+00:00,2014-12-18 00:00:00+00:00,362.6978872070313,310.1815886955867,311.6590000058469,393.3212195277419,-1.03,-1234.74,0,18,0
791,EUR_USD,bearish,2014-11-20 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.2491934,1.2276712112439974,1.2643962592191145,1.2400716844685313,1.42,1698.8,1,15,0
792,USD_CAD,bullish,2014-11-20 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.12319104,1.1452862274976434,1.1075970553599703,1.1325474307840178,1.42,1700.29,1,15,0
793,EUR_GBP,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.7991011800000001,0.788814105083655,0.8066350195333414,0.7945808762799953,1.37,1638.54,1,15,0
794,AUD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.8394,0.8238655297145653,0.8505156793757234,0.832730592374566,1.4,1677.03,1,15,0
795,AUD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-26 22:00:00+00:00,0.84042,0.8198784362318314,0.8504395594203146,0.8344082643478111,2.05,2460.18,1,15,0
796,CAD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,0.84932604,0.8587039604665875,0.8579539604665875,0.8441492877200475,-1.09,-1304.31,0,15,0
797,CAD_CHF,bearish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,0.8478,0.8586978204332598,0.8579478204332598,0.8417113077400441,-1.07,-1288.69,0,15,0
798,GBP_CHF,bullish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.50353968,1.524148429790355,1.4889603286072663,1.5122872908356402,1.41,1696.27,1,14,0
799,EUR_AUD,bearish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.44685804,1.4206503658944842,1.4652591827341404,1.4358173543595156,1.42,1709.09,1,14,0
800,EUR_AUD,bullish,2014-11-20 22:00:00+00:00,2014-11-25 22:00:00+00:00,1.43749,1.4659279667979788,1.417566473175441,1.4494441160947353,1.43,1712.83,1,14,0
801,EUR_CAD,bullish,2014-11-20 22:00:00+00:00,2014-11-23 22:00:00+00:00,1.41369896,1.3993264797611642,1.4000764797611642,1.4218724481433016,-1.06,-1266.07,0,14,0
802,EUR_CAD,bearish,2014-11-20 22:00:00+00:00,2014-11-24 22:00:00+00:00,1.41334696,1.3851227581325756,1.433124572196194,1.4014803926822834,1.43,1712.49,1,15,0
803,XAU_USD,bearish,2014-11-21 00:00:00+00:00,2014-12-02 00:00:00+00:00,1198.4243791503907,1138.247781043486,1239.5517498718273,1173.7479567175287,1.46,1755.81,1,20,0
804,GBP_CAD,bearish,2014-11-23 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.7758403999999999,1.7921232061853196,1.7934512913665754,1.7652738651800546,-0.92,-1109.5,0,15,0
805,GBP_CAD,bearish,2014-11-23 22:00:00+00:00,2014-11-30 22:00:00+00:00,1.77194,1.7943936991261058,1.7936436991261058,1.7589177805243366,-1.03,-1241.47,0,15,0
806,EUR_USD,bearish,2014-11-24 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.24745,1.2287668141660426,1.2607149732654999,1.2394910160407,1.41,1690.15,1,15,0
807,EUR_AUD,bearish,2014-11-24 22:00:00+00:00,2014-11-25 22:00:00+00:00,1.44685804,1.469602579718238,1.468852579718238,1.4336613161690572,-1.03,-1240.92,0,14,0
808,EUR_CAD,bearish,2014-11-24 22:00:00+00:00,2014-12-10 22:00:00+00:00,1.4045,1.4325459702088033,1.4317959702088032,1.3881224178747182,-1.03,-1232.97,0,15,0
809,NZD_CHF,bearish,2014-11-24 22:00:00+00:00,2014-12-10 22:00:00+00:00,0.75885892,0.7406123355590413,0.7718258718368319,0.7510787488979008,1.41,1688.59,1,14,0
810,EUR_USD,bearish,2014-11-25 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.2491934,1.227783415512283,1.2643196692748921,1.2401176384350647,1.42,1698.5,1,15,0
811,EUR_NZD,bullish,2014-11-25 22:00:00+00:00,2014-12-29 22:00:00+00:00,1.58848,1.5593915751082716,1.5563502665626663,1.6077578400624,-0.91,-1086.41,0,15,0
812,CAD_CHF,bullish,2014-11-25 22:00:00+00:00,2014-11-27 22:00:00+00:00,0.85463,0.843163792580099,0.843913792580099,0.8610597244519406,-1.07,-1283.98,0,15,0
813,CAD_CHF,bullish,2014-11-25 22:00:00+00:00,2014-12-11 22:00:00+00:00,0.85373122,0.838188950748873,0.838938950748873,0.8626065815506762,-1.05,-1260.84,0,15,0
814,EUR_CAD,bearish,2014-11-25 22:00:00+00:00,2014-11-27 22:00:00+00:00,1.40658,1.4246855011352182,1.4239355011352182,1.396166699318869,-1.04,-1251.86,0,15,0
815,NZD_CHF,bearish,2014-11-25 22:00:00+00:00,2014-12-29 22:00:00+00:00,0.7568,0.7707486470343653,0.7717644524199153,0.7478213285480508,-0.93,-1118.54,0,14,0
816,EUR_NZD,bullish,2014-11-26 22:00:00+00:00,2014-12-10 22:00:00+00:00,1.58493,1.625751628451001,1.5565534618081902,1.6019559229150857,1.44,1726.28,1,15,0
817,EUR_CAD,bullish,2014-11-26 22:00:00+00:00,2014-12-02 22:00:00+00:00,1.41369896,1.401589752651317,1.400820040103534,1.4214263119378796,-0.94,-1128.28,0,15,0
818,GBP_NZD,bullish,2014-11-27 22:00:00+00:00,2014-12-03 22:00:00+00:00,1.98788184,2.0244422664480277,1.9624139721173872,2.0031625607295678,1.44,1722.66,1,14,0
819,EUR_NZD,bullish,2014-11-27 22:00:00+00:00,2014-12-29 22:00:00+00:00,1.58782,1.5596798052209078,1.5567653573933196,1.6064527855640083,-0.91,-1087.38,0,15,0
820,CAD_CHF,bullish,2014-11-27 22:00:00+00:00,2014-12-11 22:00:00+00:00,0.85028896,0.8389084961114504,0.8382362798542521,0.8575205680874487,-0.94,-1133.07,0,15,0
821,EUR_CAD,bullish,2014-11-27 22:00:00+00:00,2014-12-16 22:00:00+00:00,1.4127,1.4624568818019703,1.3936047705852666,1.4241571376488402,2.61,3126.87,1,15,0
822,NZD_CHF,bearish,2014-11-27 22:00:00+00:00,2014-12-09 22:00:00+00:00,0.7572,0.7433870174592809,0.767140602416873,0.7512356385498762,1.39,1667.46,1,14,0
823,USD_CAD,bullish,2014-11-30 22:00:00+00:00,2014-12-09 22:00:00+00:00,1.13272,1.152809523449927,1.118495069317456,1.1412549584095264,1.41,1694.73,1,15,0
