trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
621,USD_JPY,bullish,2017-08-28 21:00:00+00:00,2017-09-06 21:00:00+00:00,109.756,108.09683782217343,108.17183782217343,110.70649730669594,-1.05,-1256.81,0,15,0
622,USD_CHF,bearish,2017-08-29 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.9620177400000001,0.9464330267635361,0.9731677149054362,0.9553277550567384,1.4,1677.28,1,15,0
623,GBP_CAD,bearish,2017-08-29 21:00:00+00:00,2017-09-04 21:00:00+00:00,1.6314347599999999,1.596862021898093,1.6555458440286053,1.6169681095828365,1.43,1720.67,1,15,0
624,USD_JPY,bullish,2017-08-29 21:00:00+00:00,2017-09-06 21:00:00+00:00,109.979054,108.10264172391074,108.17764172391074,111.05990136565356,-1.04,-1249.96,0,15,0
625,EUR_CAD,bearish,2017-08-30 21:00:00+00:00,2017-09-03 21:00:00+00:00,1.49344436,1.4709039053124113,1.50440457397063,1.486868231617622,2.06,2467.88,1,14,0
626,EUR_GBP,bullish,2017-08-31 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.91662338,0.9083345548415441,0.9080759591854242,0.9217518324887455,-0.97,-1163.69,0,15,0
627,EUR_AUD,bullish,2017-08-31 21:00:00+00:00,2017-09-21 21:00:00+00:00,1.4902130199999999,1.5089447956210014,1.4769148796443674,1.4981919042133793,1.41,1690.32,1,15,0
628,GBP_CHF,bearish,2017-08-31 21:00:00+00:00,2017-09-11 21:00:00+00:00,1.24971,1.2681709871252576,1.2697904842689995,1.2376617094386004,-0.92,-1103.22,0,15,0
629,BTC_USD,bullish,2017-09-04 00:00:00+00:00,2017-09-14 00:00:00+00:00,4389.205056152344,3579.97707538453,3587.47707538453,4870.241844613032,-1.01,-1211.23,0,20,0
630,CHF_JPY,bullish,2017-09-04 21:00:00+00:00,2017-09-20 21:00:00+00:00,113.91,115.84926776088892,112.53507320075842,114.73495607954494,1.41,1692.54,1,15,0
631,SPX500_USD,bullish,2017-09-05 00:00:00+00:00,2017-09-13 00:00:00+00:00,2447.0,2505.42185105388,2406.6096579836994,2471.23420520978,1.45,1735.72,1,15,0
632,AUD_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.99024662,0.9742118470618524,1.0017038028929335,0.9833723102642399,1.4,1679.45,1,15,0
633,CAD_JPY,bullish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,87.595052,89.33899120427459,86.35345527353269,88.34001003588038,1.4,1685.51,1,15,0
634,GBP_USD,bullish,2017-09-05 21:00:00+00:00,2017-09-18 21:00:00+00:00,1.30796468,1.3641877276960823,1.2864247753890048,1.320888622766597,2.61,3132.22,1,15,0
635,GBP_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,1.61990564,1.5870261629099551,1.6428609144641946,1.6061324753214834,1.43,1718.79,1,15,0
636,NZD_CAD,bearish,2017-09-05 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.8978966,0.8761115123384845,0.913278912396939,0.8886672125618367,1.42,1699.49,1,15,0
637,AUD_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.79840224,0.8083605508809734,0.7910928127774927,0.8027878963335044,1.36,1634.87,1,15,0
638,EUR_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-25 21:00:00+00:00,1.19757106,1.1840975145424355,1.18314527149936,1.206226533100384,-0.93,-1120.79,0,15,0
639,GBP_USD,bullish,2017-09-06 21:00:00+00:00,2017-09-17 21:00:00+00:00,1.30967036,1.3621635949913387,1.2846147200040758,1.3247037439975544,2.1,2514.08,1,15,0
640,NZD_USD,bearish,2017-09-07 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.72715652,0.7359187735249104,0.7362407076699664,0.7217060073980202,-0.96,-1157.47,0,15,0
641,NZD_USD,bullish,2017-09-07 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7331955800000001,0.7098063314451678,0.7105563314451678,0.7467791291328995,-1.03,-1239.75,0,15,0
642,NZD_USD,bullish,2017-09-07 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7294505,0.7113407483169905,0.7097682418559983,0.741259854886401,-0.92,-1104.13,0,15,0
643,CHF_JPY,bullish,2017-09-07 21:00:00+00:00,2017-09-18 21:00:00+00:00,113.67773199999999,116.03119659398885,112.53492513224053,114.36341612065567,2.06,2471.25,1,15,0
644,NZD_JPY,bullish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,78.708044,80.37678501441223,77.88745999321777,79.20039440406934,2.03,2440.32,1,15,0
645,EUR_USD,bullish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,1.19538,1.186388402466285,1.187138402466285,1.2003249585202291,-1.09,-1309.2,0,15,0
646,EUR_USD,bullish,2017-09-10 21:00:00+00:00,2017-09-24 21:00:00+00:00,1.19757106,1.1824368949636914,1.1831868949636914,1.2062015590217852,-1.05,-1262.57,0,15,0
647,GBP_JPY,bullish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,142.560172,146.1162064048077,140.8514499271493,143.5854052437104,2.08,2497.33,1,20,0
648,GBP_CHF,bearish,2017-09-10 21:00:00+00:00,2017-09-11 21:00:00+00:00,1.25222118,1.2706629496783568,1.2699129496783568,1.241606118192986,-1.04,-1250.87,0,15,0
649,GBP_AUD,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,1.64286936,1.6599627311186211,1.659212731118621,1.6330633373288272,-1.05,-1255.07,0,15,0
650,USD_CHF,bearish,2017-09-10 21:00:00+00:00,2017-09-13 21:00:00+00:00,0.9563,0.9701589236812854,0.9694089236812854,0.9484346457912288,-1.06,-1268.66,0,15,0
651,USD_JPY,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,109.17061,110.53316159081945,110.45816159081944,108.39807904550833,-1.06,-1269.9,0,15,0
652,USD_JPY,bearish,2017-09-10 21:00:00+00:00,2017-09-12 21:00:00+00:00,109.396,110.55904290576092,110.48404290576092,108.74317425654345,-1.07,-1282.72,0,15,0
653,NZD_JPY,bearish,2017-09-11 21:00:00+00:00,2017-09-12 21:00:00+00:00,79.45901400000001,80.32109910025629,80.24609910025629,78.98676293984624,-1.1,-1314.35,0,15,0
654,GBP_CAD,bearish,2017-09-11 21:00:00+00:00,2017-09-14 21:00:00+00:00,1.61858,1.641118467990068,1.6432834784467893,1.6037579129319262,-0.91,-1094.83,0,15,0
655,NZD_CHF,bearish,2017-09-11 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.70116346,0.7095652085540562,0.7098389118753472,0.6959581888747917,-0.97,-1162.14,0,15,0
656,AUD_USD,bullish,2017-09-12 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.79861616,0.8089645473037608,0.7910404690076718,0.8031615745953969,1.37,1639.2,1,15,0
657,GBP_CAD,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,1.61990564,1.6408233844661755,1.6427715634310378,1.6061860859413775,-0.91,-1097.76,0,15,0
658,USD_JPY,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,110.103808,111.18285012899771,111.10785012899771,109.50138272260138,-1.07,-1289.64,0,15,0
659,USD_JPY,bearish,2017-09-12 21:00:00+00:00,2017-09-14 21:00:00+00:00,110.166844,111.29628940549787,111.22128940549787,109.53417675670127,-1.07,-1285.35,0,15,0
660,GBP_NZD,bullish,2017-09-13 21:00:00+00:00,2017-09-17 21:00:00+00:00,1.829991,1.8779156141825604,1.7967660073839178,1.8499259955696492,1.44,1730.91,1,15,0
661,NZD_JPY,bearish,2017-09-14 21:00:00+00:00,2017-09-17 21:00:00+00:00,79.45901400000001,80.32449616297609,80.24949616297609,78.98472470221436,-1.09,-1313.85,0,15,0
662,NZD_JPY,bullish,2017-09-14 21:00:00+00:00,2017-09-21 21:00:00+00:00,79.27531400000001,82.88361881892443,77.88276019322329,80.11084628406604,2.59,3109.37,1,15,0
663,EUR_USD,bullish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,1.19666,1.1901841845248593,1.190168145719795,1.200555112568123,-1.0,-1197.04,0,15,0
664,EUR_JPY,bullish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,130.79839,134.0461159619912,129.23475425318063,131.73657144809164,2.08,2492.44,1,15,0
665,USD_CHF,bearish,2017-09-14 21:00:00+00:00,2017-09-19 21:00:00+00:00,0.9570223800000001,0.9700042255029228,0.9692542255029227,0.9496832726982465,-1.06,-1273.58,0,15,0
666,EUR_CAD,bullish,2017-09-17 21:00:00+00:00,2017-09-19 21:00:00+00:00,1.45396168,1.4772444241462477,1.4375570764872028,1.4638044421076781,1.42,1703.14,1,15,0
667,AUD_CHF,bullish,2017-09-17 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.76501352,0.7754767991774841,0.7573594045204887,0.7696059892877068,1.37,1640.42,1,15,0
668,AUD_NZD,bullish,2017-09-17 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.09475652,1.1259741481773071,1.0797129302695025,1.1037826738382985,2.08,2490.17,1,15,0
669,XAG_USD,bullish,2017-09-18 00:00:00+00:00,2017-09-21 00:00:00+00:00,17.35844807815552,16.834752103268393,16.842252103268393,17.668165663087795,-1.01,-1217.44,0,15,0
670,AUD_CAD,bullish,2017-09-18 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.9785881,0.9916749863771234,0.9691431263637382,0.984255084181757,1.39,1662.71,1,15,0
671,AUD_CAD,bullish,2017-09-18 21:00:00+00:00,2017-11-14 22:00:00+00:00,0.98333508,0.9640180547204169,0.9647680547204169,0.9944752951677499,-1.04,-1248.47,0,15,0
672,NZD_CAD,bearish,2017-09-18 21:00:00+00:00,2017-10-22 21:00:00+00:00,0.8978966,0.8759488724618506,0.9133899293775765,0.8886006023734542,1.42,1699.91,1,15,0
673,AUD_CAD,bearish,2017-09-19 21:00:00+00:00,2017-09-24 21:00:00+00:00,0.99024662,0.9743744821388199,1.0015927891885188,0.9834389184868887,1.4,1678.68,1,15,0
674,EUR_USD,bullish,2017-09-19 21:00:00+00:00,2017-09-20 21:00:00+00:00,1.19757106,1.1882631939632762,1.1890131939632762,1.2027057796220344,-1.09,-1305.17,0,15,0
675,EUR_NZD,bullish,2017-09-19 21:00:00+00:00,2017-10-11 21:00:00+00:00,1.62392722,1.673755464941132,1.600125692968879,1.6382081362186725,2.09,2512.19,1,15,0
676,USD_CHF,bearish,2017-09-19 21:00:00+00:00,2017-09-20 21:00:00+00:00,0.95945,0.9747709627084796,0.9740209627084796,0.9507074223749122,-1.05,-1261.77,0,15,0
677,GBP_NZD,bullish,2017-09-19 21:00:00+00:00,2017-09-24 21:00:00+00:00,1.83301644,1.8724436776730402,1.8055917043870033,1.849471281367798,1.44,1725.18,1,15,0
678,XAU_USD,bullish,2017-09-20 00:00:00+00:00,2017-09-27 00:00:00+00:00,1312.0,1288.0780611124148,1288.153061112415,1326.308163332551,-1.0,-1203.77,0,20,0
679,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.80047,0.7904381781114148,0.7911881781114148,0.8060390931331511,-1.08,-1296.96,0,15,0
680,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.80044,0.7904947368177424,0.7912447368177424,0.8059571579093546,-1.08,-1297.88,0,15,0
681,AUD_USD,bullish,2017-09-20 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.79861616,0.790384755616475,0.7911347556164751,0.803105002630115,-1.1,-1320.3,0,15,0
682,AUD_CAD,bearish,2017-09-20 21:00:00+00:00,2017-09-24 21:00:00+00:00,0.99024662,0.9745013918646183,1.001506161389339,0.9834908951663965,1.4,1678.07,1,15,0
683,AUD_USD,bullish,2017-09-21 21:00:00+00:00,2017-09-25 21:00:00+00:00,0.79861616,0.7903965587867269,0.7911465587867269,0.8030979207279639,-1.1,-1320.49,0,15,0
684,EUR_USD,bullish,2017-09-21 21:00:00+00:00,2017-09-25 21:00:00+00:00,1.19757106,1.1793782131622126,1.1801282131622126,1.2080367681026725,-1.04,-1251.6,0,15,0
685,AUD_CHF,bullish,2017-09-21 21:00:00+00:00,2017-10-10 21:00:00+00:00,0.7674443,0.7573288226741568,0.7568258449820372,0.7738153730107776,-0.95,-1143.16,0,15,0
686,EUR_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-09 21:00:00+00:00,1.14120208,1.1525221925896407,1.1329630952971737,1.1461454708216958,1.37,1648.76,1,15,0
687,EUR_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-12 21:00:00+00:00,1.14337566,1.1578898090475234,1.1329564456330898,1.1496271886201461,1.39,1671.62,1,15,0
688,AUD_CAD,bullish,2017-09-24 21:00:00+00:00,2017-11-01 21:00:00+00:00,0.97877196,0.9933957366145182,0.9682779145293391,0.9850683872823965,1.39,1672.24,1,14,0
689,NZD_USD,bullish,2017-09-24 21:00:00+00:00,2017-09-25 21:00:00+00:00,0.7279268,0.718382724146749,0.719132724146749,0.7332032455119506,-1.09,-1302.34,0,15,0
690,EUR_AUD,bearish,2017-09-24 21:00:00+00:00,2017-09-28 21:00:00+00:00,1.49387216,1.5086134857703632,1.5078634857703632,1.4854773645377821,-1.05,-1264.33,0,14,0
691,NZD_CHF,bullish,2017-09-24 21:00:00+00:00,2017-10-08 21:00:00+00:00,0.7013672000000001,0.6894163723556062,0.6901663723556062,0.7080876965866364,-1.07,-1280.35,0,15,0
692,NAS100_USD,bullish,2017-09-25 00:00:00+00:00,2017-10-03 00:00:00+00:00,5861.0035,6026.583404480234,5747.4677290237305,5929.124962585762,1.46,1750.07,1,20,0
693,EUR_CAD,bullish,2017-09-25 21:00:00+00:00,2017-10-01 21:00:00+00:00,1.45580674,1.4815577911215159,1.4377172853095455,1.4666604128142728,1.42,1708.25,1,14,0
694,NZD_USD,bullish,2017-09-25 21:00:00+00:00,2017-10-05 21:00:00+00:00,0.7210274,0.7085160106195758,0.7092660106195758,0.7280842336282545,-1.06,-1276.52,0,15,0
695,CAD_CHF,bullish,2017-09-26 21:00:00+00:00,2017-11-29 22:00:00+00:00,0.77904,0.7652414820344852,0.7642457619438607,0.7879165428336835,-0.93,-1119.23,0,15,0
696,USD_CAD,bearish,2017-09-26 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.24542404,1.2726290306385355,1.2718790306385355,1.2295510456168788,-1.03,-1234.02,0,15,0
697,AUD_JPY,bullish,2017-09-27 21:00:00+00:00,2017-11-13 22:00:00+00:00,88.094556,86.32452941543211,86.39952941543211,89.11157195074072,-1.04,-1253.1,0,15,0
698,CAD_CHF,bullish,2017-09-28 21:00:00+00:00,2017-11-29 22:00:00+00:00,0.77721778,0.7652822167030073,0.7645357354455866,0.7848270067326479,-0.94,-1129.37,0,15,0
699,EUR_GBP,bearish,2017-10-01 21:00:00+00:00,2017-10-04 21:00:00+00:00,0.8843623199999999,0.8939057621516481,0.893155762151648,0.879086254709011,-1.09,-1302.35,0,14,0
700,EUR_CAD,bearish,2017-10-01 21:00:00+00:00,2017-10-10 21:00:00+00:00,1.46764,1.4814218471239016,1.4806718471239015,1.4598208917256592,-1.06,-1269.06,0,15,0
701,EUR_CAD,bearish,2017-10-02 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.46644,1.4861068007206126,1.4853568007206126,1.4550899195676323,-1.04,-1247.58,0,15,0
702,EUR_AUD,bearish,2017-10-03 21:00:00+00:00,2017-10-08 21:00:00+00:00,1.49542,1.5153958222268746,1.5146458222268746,1.4838845066638753,-1.04,-1246.81,0,15,0
703,GBP_USD,bullish,2017-10-04 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.31688252,1.3622824999510774,1.2853808272006297,1.3357835356796222,1.44,1729.43,1,15,0
704,CHF_JPY,bearish,2017-10-04 21:00:00+00:00,2017-10-15 21:00:00+00:00,115.679316,114.78585668457288,116.34038037913113,115.28267737252132,1.35,1621.86,1,14,0
705,EUR_GBP,bullish,2017-10-05 21:00:00+00:00,2017-12-07 22:00:00+00:00,0.89775004,0.8710273573040319,0.8717773573040319,0.9133336496175809,-1.03,-1234.65,0,14,0
706,EUR_GBP,bullish,2017-10-05 21:00:00+00:00,2017-12-07 22:00:00+00:00,0.89603818,0.8703263968707513,0.8710763968707513,0.9110152498775492,-1.03,-1236.06,0,15,0
707,NZD_JPY,bullish,2017-10-05 21:00:00+00:00,2017-10-25 21:00:00+00:00,79.925096,77.81570391756254,77.89070391756255,81.14573124946247,-1.04,-1244.24,0,15,0
708,GBP_CHF,bearish,2017-10-05 21:00:00+00:00,2017-10-30 21:00:00+00:00,1.28243916,1.3265501198260392,1.3258001198260392,1.2564225841043766,-1.02,-1220.76,0,15,0
709,GBP_AUD,bearish,2017-10-10 21:00:00+00:00,2017-10-18 21:00:00+00:00,1.70022838,1.6748140966641096,1.7180879590688671,1.6895126325586798,1.42,1707.61,1,15,0
710,EUR_JPY,bullish,2017-10-10 21:00:00+00:00,2017-10-20 21:00:00+00:00,132.619072,134.15387846191777,131.52022799869093,133.2783784007854,1.4,1676.1,1,15,0
711,CHF_JPY,bearish,2017-10-10 21:00:00+00:00,2017-10-15 21:00:00+00:00,115.556312,114.66605372460033,116.2151913688735,115.1609843786759,1.35,1621.4,1,15,0
712,NZD_USD,bullish,2017-10-11 21:00:00+00:00,2017-10-16 21:00:00+00:00,0.7084333199999999,0.7161117539490379,0.7026801227651617,0.7118852383409029,1.33,1601.57,1,15,0
713,GBP_JPY,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,147.699124,149.7310423453623,146.26095448098135,148.5620257114112,1.41,1695.42,1,20,0
714,GBP_CHF,bearish,2017-10-11 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.29405788,1.3085151407629458,1.309598991976129,1.2847332128143225,-0.93,-1116.31,0,15,0
715,EUR_JPY,bullish,2017-10-11 21:00:00+00:00,2017-10-15 21:00:00+00:00,132.837,131.62308606990908,131.69808606990907,133.52034835805455,-1.07,-1279.02,0,15,0
716,GBP_CAD,bearish,2017-10-11 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.65452,1.6753970625837487,1.6773397988477876,1.6408281206913273,-0.91,-1097.84,0,15,0
717,GBP_NZD,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.84629724,1.8813027610656166,1.8294711124397098,1.856392916536174,2.08,2496.51,1,15,0
718,GBP_NZD,bullish,2017-10-11 21:00:00+00:00,2017-10-19 21:00:00+00:00,1.84902854,1.8766597859989804,1.8296556758368734,1.860652258497876,1.43,1711.54,1,15,0
719,CAD_JPY,bullish,2017-10-12 21:00:00+00:00,2017-10-26 21:00:00+00:00,89.482448,88.4226584889586,88.36590660426145,90.15237283744314,-0.95,-1139.01,0,15,0
720,EUR_AUD,bullish,2017-10-12 21:00:00+00:00,2017-10-25 21:00:00+00:00,1.49988622,1.5354259718861576,1.4861660869617552,1.508118299822947,2.59,3108.4,1,15,0
721,AUD_CHF,bullish,2017-10-12 21:00:00+00:00,2017-11-13 22:00:00+00:00,0.7674443,0.7549909761535457,0.7557409761535457,0.7744662943078725,-1.06,-1276.9,0,15,0
722,EUR_NZD,bullish,2017-10-12 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.6471715999999998,1.6952107372811918,1.6242120059853213,1.6609473564088069,2.09,2510.8,1,15,0
723,EUR_NZD,bullish,2017-10-12 21:00:00+00:00,2017-10-23 21:00:00+00:00,1.64452738,1.6909070776489754,1.6223486987534232,1.657834588747946,2.09,2509.42,1,15,0
724,EUR_JPY,bullish,2017-10-12 21:00:00+00:00,2017-10-15 21:00:00+00:00,132.619072,131.62511563634416,131.70011563634415,133.17044581819349,-1.08,-1297.94,0,15,0
725,GBP_CAD,bearish,2017-10-12 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.65807658,1.675979250716716,1.677524052467932,1.6464080965192407,-0.92,-1104.68,0,15,0
726,NZD_CHF,bearish,2017-10-12 21:00:00+00:00,2017-10-19 21:00:00+00:00,0.69853032,0.685384896697624,0.7050693427305299,0.6946069063616821,2.01,2412.36,1,15,0
727,NZD_CHF,bearish,2017-10-12 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.6974391600000001,0.6869285902676622,0.7051255557217324,0.6928273225669607,1.37,1640.91,1,15,0
728,XAU_USD,bearish,2017-10-13 00:00:00+00:00,2017-10-24 00:00:00+00:00,1296.9873813476563,1267.1570056984829,1317.4006070467508,1284.7394459281995,1.46,1753.59,1,18,0
729,NZD_JPY,bearish,2017-10-16 21:00:00+00:00,2017-10-19 21:00:00+00:00,80.705986,78.95246100802136,81.56646834916641,80.18969659050015,2.04,2445.41,1,15,0
730,EUR_USD,bullish,2017-10-16 21:00:00+00:00,2017-10-26 21:00:00+00:00,1.17420474,1.163699585630138,1.1631444742745327,1.1808408994352804,-0.95,-1139.77,0,15,0
731,GBP_JPY,bullish,2017-10-16 21:00:00+00:00,2017-10-23 21:00:00+00:00,148.036,150.50579015861553,146.2989418712522,149.0782348772487,1.42,1706.19,1,20,0
732,USD_CHF,bearish,2017-10-16 21:00:00+00:00,2017-10-17 21:00:00+00:00,0.97726048,0.9835299153820354,0.9827799153820354,0.9739488187707788,-1.14,-1363.06,0,15,0
733,USD_JPY,bearish,2017-10-16 21:00:00+00:00,2017-10-17 21:00:00+00:00,112.359974,113.11632906756262,113.04132906756261,111.95116095946243,-1.11,-1332.09,0,14,0
734,EUR_CAD,bullish,2017-10-17 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.46976218,1.494645998706075,1.4600707551583838,1.4755770349049697,2.57,3081.13,1,15,0
735,EUR_JPY,bullish,2017-10-17 21:00:00+00:00,2017-10-22 21:00:00+00:00,132.619072,133.8838673161304,131.70453594803385,133.16779363117968,1.38,1659.59,1,15,0
736,USD_JPY,bullish,2017-10-17 21:00:00+00:00,2017-10-23 21:00:00+00:00,112.14096,113.85862456014928,111.29735314816506,112.64712411110098,2.04,2443.32,1,15,0
737,NZD_USD,bullish,2017-10-18 21:00:00+00:00,2017-10-19 21:00:00+00:00,0.71044264,0.701873685424793,0.702623685424793,0.7151340127451242,-1.1,-1315.1,0,15,0
738,USD_CHF,bearish,2017-10-18 21:00:00+00:00,2017-10-22 21:00:00+00:00,0.97641,0.9869566003190472,0.9862066003190472,0.9705320398085717,-1.08,-1291.87,0,15,0
739,USD_CHF,bullish,2017-10-18 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.9771394999999999,0.9897268492341273,0.9680355073487185,0.9826018955907688,1.38,1659.14,1,15,0
740,CHF_JPY,bearish,2017-10-18 21:00:00+00:00,2017-10-30 21:00:00+00:00,115.455464,113.54018862041761,116.20793106222398,115.00398376266563,2.55,3054.39,1,15,0
741,SPX500_USD,bullish,2017-10-19 00:00:00+00:00,2017-10-23 00:00:00+00:00,2549.6485,2577.214641974553,2530.3200754439904,2561.2455547336053,1.43,1711.44,1,15,0
742,AUD_USD,bullish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.7816,0.7718409106116666,0.7725909106116666,0.787005453633,-1.08,-1299.9,0,14,0
743,EUR_CAD,bearish,2017-10-19 21:00:00+00:00,2017-10-22 21:00:00+00:00,1.4783257200000002,1.489085948711806,1.488335948711806,1.4723195827729167,-1.07,-1289.91,0,14,0
744,GBP_JPY,bullish,2017-10-19 21:00:00+00:00,2017-10-23 21:00:00+00:00,147.998612,150.4527214967195,146.27225739473073,149.03442476316158,1.42,1705.87,1,20,0
745,GBP_AUD,bearish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.68742298,1.7052383296693956,1.7044883296693956,1.6771837701983627,-1.04,-1252.74,0,15,0
746,GBP_AUD,bearish,2017-10-19 21:00:00+00:00,2017-10-24 21:00:00+00:00,1.68727,1.70549023469301,1.70474023469301,1.676787859184194,-1.04,-1251.52,0,15,0
747,USD_CHF,bullish,2017-10-19 21:00:00+00:00,2017-10-23 21:00:00+00:00,0.97830078,0.9882443093483038,0.9710014425608847,0.9826803824634691,1.36,1634.7,1,15,0
748,XAU_USD,bullish,2017-10-20 00:00:00+00:00,2017-12-07 00:00:00+00:00,1277.4000244140625,1257.9323839106369,1255.4129036618792,1290.5922968653724,-0.89,-1062.49,0,20,0
749,EUR_GBP,bearish,2017-10-20 21:00:00+00:00,2017-11-01 21:00:00+00:00,0.89314,0.8768546698767569,0.9047682116882206,0.8861630729870676,1.4,1680.6,1,15,0
750,AUD_USD,bullish,2017-10-20 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.7816,0.7720401312822619,0.7727901312822619,0.7868859212306428,-1.09,-1302.16,0,14,0
751,AUD_USD,bullish,2017-10-22 21:00:00+00:00,2017-10-24 21:00:00+00:00,0.78057902,0.7718067654612714,0.7725567654612714,0.7853923727232371,-1.09,-1312.19,0,14,0
752,XAU_USD,bullish,2017-10-23 00:00:00+00:00,2017-12-07 00:00:00+00:00,1276.162,1257.6025724098029,1255.2045991040848,1288.7364405375492,-0.89,-1062.69,0,20,0
753,CHF_JPY,bullish,2017-10-23 21:00:00+00:00,2017-10-30 21:00:00+00:00,114.91,113.40320300565146,113.47820300565147,115.76907819660912,-1.05,-1262.86,0,15,0
754,GBP_AUD,bullish,2017-10-24 21:00:00+00:00,2017-10-26 21:00:00+00:00,1.68886712,1.7281714450912655,1.6615262837602285,1.705271621743863,1.44,1725.08,1,15,0
755,GBP_AUD,bullish,2017-10-24 21:00:00+00:00,2017-11-01 21:00:00+00:00,1.69667,1.7443576218631383,1.6636067768852298,1.716507933868862,1.44,1730.78,1,14,0
756,XAG_USD,bearish,2017-10-25 00:00:00+00:00,2017-12-13 00:00:00+00:00,16.868000030517578,15.522872425771837,17.504530668044985,16.486081648001132,2.11,2535.86,1,14,0
